isin,id_cusip,security_des,issue_dt,ticker,cpn,cpn_typ,maturity,mty_years,series,is_144_A,is_reg_s,industry_sector,industry_group,mty_typ,calc_typ,calc_typ_des,country,currency,amt_issued,amt_outstanding,callable,sinkable,is_perpetual,putable,floater,day_cnt_des,bond_to_eqy_ticker,payment_rank,bb_composite,rtg_sp,rtg_moody,rtg_fitch,is_trace_eligible,is_subordinated,is_fix_to_float,is_secured,is_covered,blp_spread_benchmark_name,nasd_trace_benchmark,yas_bnchmrk_bond
US0669224778,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security,#N/A Invalid Security
US03522AAJ97,03522AAJ9,ABIBB 4.9 02/01/46,5/13/2019,ABIBB,4.9,FIXED,02/01/2046,23.26899384,*,N,N,"Consumer, Non-cyclical",Beverages,CALLABLE,1,STREET CONVENTION,US,USD,9518964000,9518964000,Y,N,N,N,N,30/360,ABI BB,Sr Unsecured,BBB+,BBB+,Baa1,BBBu,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US126650CZ11,126650CZ1,CVS 5.05 03/25/48,03/09/2018,CVS,5.05,FIXED,3/25/2048,25.41273101,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,8000000000,8000000000,Y,N,N,N,N,30/360,CVS US,Sr Unsecured,BBB,BBB,Baa2,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US87264ABF12,87264ABF1,TMUS 3 7/8 04/15/30,5/21/2021,TMUS,3.875,FIXED,4/15/2030,7.468856947,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,7000000000,7000000000,Y,N,N,N,N,30/360,166783Q US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US36164QNA21,36164QNA2,GE 4.418 11/15/35,07/01/2016,GE,4.418,FIXED,11/15/2035,13.05407255,#N/A Field Not Applicable,N,N,Industrial,Miscellaneous Manufactur,AT MATURITY,1,STREET CONVENTION,IR,USD,11406510000,6905219000,N,N,N,N,N,30/360,GE US,Sr Preferred,BBB,BBB+ *-,Baa1,BBB,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US38141GFD16,38141GFD1,GS 6 3/4 10/01/37,10/03/2007,GS,6.75,FIXED,10/01/2037,14.93223819,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,5545000000,5545000000,N,N,N,N,N,30/360,GS US,Subordinated,BBB+,BBB,Baa2,BBB+,Y,Y,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US03522AAH32,03522AAH3,ABIBB 4.7 02/01/36,5/13/2019,ABIBB,4.7,FIXED,02/01/2036,13.26762491,*,N,N,"Consumer, Non-cyclical",Beverages,CALLABLE,1,STREET CONVENTION,US,USD,5341555000,5341555000,Y,N,N,N,N,30/360,ABI BB,Sr Unsecured,BBB+,BBB+,Baa1,BBBu,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US097023CW33,097023CW3,BA 5.805 05/01/50,05/04/2020,BA,5.805,FIXED,05/01/2050,27.51266256,#N/A Field Not Applicable,N,N,Industrial,Aerospace/Defense,CALLABLE,1,STREET CONVENTION,US,USD,5500000000,5500000000,Y,N,N,N,N,30/360,BA US,Sr Unsecured,BBB-,BBB-,Baa2,BBB-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US00206RLJ94,00206RLJ9,T 3.55 09/15/55,09/03/2021,T,3.55,FIXED,9/15/2055,32.88706366,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,7495129000,7495129000,Y,N,N,N,N,30/360,T US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US55903VAQ68,55903VAQ6,WBD 5.141 03/15/52,3/15/2022,WBD,5.141,FIXED,3/15/2052,29.3853525,144A,Y,N,"Consumer, Cyclical",Entertainment,CALLABLE,1,STREET CONVENTION,US,USD,7000000000,7000000000,Y,N,N,N,N,30/360,WBD US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
